,Price,Levy,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Leather_Bin
10512,36899,1091.0,HYUNDAI,H1,2016,Minivan,Diesel,2.5,119098.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10513,784,765.0,LEXUS,NX 200,2015,Jeep,Petrol,2.0,109336.0,4.0,Automatic,4x4,4.0,Left wheel,Grey,12,1
10514,15994,1473.0,JEEP,Liberty,2010,Jeep,Petrol,3.7,228800.0,6.0,Automatic,4x4,4.0,Left wheel,Black,8,0
10515,30517,777.0,HYUNDAI,H1,2014,Minivan,Diesel,2.5,151854.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
10516,7840,0.0,MERCEDES-BENZ,CLK 320,1998,Coupe,CNG,3.2,111111.0,6.0,Automatic,Rear,2.0,Left wheel,Black,2,1
10517,470,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Diesel,3.5,229904.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
10518,16935,1211.0,BMW,X5,2010,Jeep,Petrol,3.0,17000.0,6.0,Tiptronic,4x4,4.0,Left wheel,Black,10,1
10519,6272,0.0,VOLKSWAGEN,Golf 4,2003,Hatchback,Petrol,2.0,250000.0,4.0,Automatic,Front,4.0,Left wheel,Silver,8,0
10520,69935,1646.0,LEXUS,GX 470,2015,Jeep,Petrol,4.6,273493.0,8.0,Automatic,4x4,4.0,Left wheel,Silver,0,1
10521,17876,585.0,HYUNDAI,Elantra,2013,Sedan,Petrol,1.8,117000.0,4.0,Tiptronic,Front,4.0,Left wheel,Black,12,1
10522,13877,475.0,HYUNDAI,Accent,2012,Sedan,Petrol,1.4,108931.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10523,4077,1282.0,CHEVROLET,Captiva,2007,Jeep,Diesel,2.0,55790.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
10524,2666,915.0,AUDI,Q7,2014,Jeep,Petrol,3.0,85328.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
10526,14454,583.0,HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,140000.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10527,15681,779.0,VOLKSWAGEN,Passat,2013,Sedan,Petrol,2.5,156000.0,5.0,Tiptronic,Front,4.0,Left wheel,Grey,8,0
10528,14113,0.0,BMW,325,2009,Sedan,Petrol,3.0,180000.0,6.0,Tiptronic,Rear,4.0,Left wheel,Blue,6,0
10530,24709,707.0,HYUNDAI,Tucson,2011,Jeep,Diesel,2.0,155000.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10531,47042,0.0,CHEVROLET,Camaro,2011,Sedan,Petrol,3.6,127000.0,6.0,Automatic,Rear,2.0,Left wheel,Red,0,1
10532,10663,0.0,TOYOTA,RAV 4,2001,Jeep,Petrol,2.0,216000.0,4.0,Manual,4x4,4.0,Right-hand drive,Silver,6,1
10535,14113,0.0,TOYOTA,Prius,2008,Sedan,Petrol,1.5,150000.0,4.0,Automatic,Front,4.0,Left wheel,Blue,8,1
10536,61471,784.0,HONDA,Civic,2017,Hatchback,Petrol,1.5,41018.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10537,862,1588.0,SUBARU,Forester,2007,Jeep,Petrol,2.5,311206.0,4.0,Automatic,4x4,4.0,Left wheel,Grey,12,1
10538,19601,0.0,TOYOTA,Prius C,2012,Hatchback,Hybrid,1.5,68000.0,4.0,Automatic,Front,4.0,Left wheel,Grey,9,0
10539,24327,639.0,SSANGYONG,Korando,2014,Jeep,Diesel,2.0,158423.0,4.0,Automatic,Front,4.0,Left wheel,Red,4,1
10540,18158,781.0,VOLKSWAGEN,Passat SE,2012,Sedan,Petrol,2.5,127000.0,5.0,Tiptronic,Front,4.0,Left wheel,Blue,6,1
10541,16621,584.0,NISSAN,Juke,2014,Sedan,Petrol,1.8,93000.0,4.0,Automatic,Front,4.0,Left wheel,Blue,12,0
10542,13172,0.0,NISSAN,X-Trail,2004,Jeep,CNG,2.0,190000.0,4.0,Automatic,4x4,4.0,Right-hand drive,Silver,4,1
10543,1254,640.0,SUBARU,Impreza,2013,Sedan,Petrol,2.0,275530.0,4.0,Automatic,4x4,4.0,Left wheel,Grey,0,1
10544,43128,891.0,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,116365.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
10546,64823,1079.0,HYUNDAI,Tucson,2018,Jeep,Diesel,2.0,29545.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
10547,4077,1363.0,LEXUS,GX 460,2012,Sedan,Petrol,4.6,150909.0,8.0,Automatic,4x4,4.0,Left wheel,Black,0,1
10548,11200,0.0,BMW,525,2005,Sedan,Petrol,3.0,246000.0,4.0,Automatic,Rear,4.0,Left wheel,Black,6,1
10549,39201,0.0,INFINITI,FX35,2011,Jeep,Petrol,3.5,160000.0,6.0,Tiptronic,Rear,4.0,Left wheel,Silver,8,1
10550,48610,1058.0,TOYOTA,Highlander,2012,Jeep,Hybrid,3.5,178000.0,6.0,Automatic,4x4,4.0,Left wheel,Black,0,1
10551,282,2455.0,LEXUS,GX 470,2008,Jeep,Petrol,4.7,218126.0,8.0,Automatic,4x4,4.0,Left wheel,Black,0,1
10552,23082,502.0,HONDA,FIT,2013,Hatchback,Hybrid,1.5,87000.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10553,20171,707.0,HYUNDAI,Tucson,2011,Jeep,Diesel,2.0,191668.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
10554,392,707.0,KIA,Avella,2011,Coupe,Petrol,2.0,226544.0,4.0,Automatic,Front,2.0,Left wheel,Silver,12,1
10555,10663,934.0,SUBARU,Forester,2015,Jeep,Petrol,2.5,81058.0,4.0,Automatic,4x4,4.0,Left wheel,Silver,0,1
10556,6500,1030.0,MAZDA,Demio,2014,Hatchback,Petrol,1.2,71000.0,4.0,Automatic,Front,4.0,Right-hand drive,Grey,4,0
10557,5645,0.0,BMW,525,1996,Sedan,CNG,2.5,0.0,6.0,Manual,Rear,4.0,Left wheel,Sky blue,2,0
10558,14113,0.0,BMW,525,2004,Sedan,CNG,2.5,174000.0,6.0,Tiptronic,Rear,4.0,Right-hand drive,Silver,12,1
10559,78403,0.0,MITSUBISHI,Outlander,2020,Jeep,Petrol,2.4,0.0,4.0,Automatic,4x4,4.0,Left wheel,Black,12,1
10560,15994,0.0,HONDA,Elysion,2006,Minivan,CNG,3.0,122439.0,6.0,Automatic,Front,4.0,Right-hand drive,Silver,10,0
10561,26017,831.0,HYUNDAI,Elantra,2017,Sedan,Petrol,1.6,107220.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10562,2430,1598.0,MERCEDES-BENZ,E 350,2008,Sedan,Diesel,3.0,175614.0,6.0,Automatic,Rear,4.0,Left wheel,Black,12,1
10563,38609,1091.0,HYUNDAI,H1,2016,Universal,Diesel,2.5,121000.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10564,10349,639.0,HYUNDAI,Sonata,2014,Sedan,LPG,2.0,430149.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10565,21940,640.0,SSANGYONG,Korando,2013,Pickup,Diesel,2.0,147219.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10566,17844,502.0,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,88300.0,4.0,Automatic,Front,4.0,Left wheel,Red,4,1
10567,1646,640.0,FORD,Fusion,2013,Sedan,Hybrid,2.0,174619.0,4.0,Automatic,Front,4.0,Left wheel,Grey,0,1
10568,24462,0.0,MERCEDES-BENZ,E 350,2008,Sedan,Petrol,3.5,142000.0,6.0,Tiptronic,4x4,4.0,Left wheel,White,12,1
10571,10492,0.0,TOYOTA,Prius,2008,Hatchback,Hybrid,1.5,278000.0,4.0,Automatic,Front,4.0,Right-hand drive,Silver,6,0
10572,40769,0.0,MERCEDES-BENZ,CLS 55 AMG,2007,Sedan,Petrol,5.5,136851.0,8.0,Tiptronic,Rear,4.0,Left wheel,Black,8,1
10573,10976,1268.0,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,0.0,4.0,Variator,Front,4.0,Right-hand drive,Black,2,0
10574,6586,1685.0,MERCEDES-BENZ,C 200,1998,Universal,CNG,2.0,111111.0,4.0,Manual,Rear,4.0,Left wheel,Blue,4,1
10575,9408,0.0,LINCOLN,Town Car,1999,Sedan,CNG,4.6,18000.0,8.0,Automatic,Rear,4.0,Left wheel,Silver,8,0
10576,10036,0.0,MERCEDES-BENZ,A 200,2005,Hatchback,Petrol,2.0,123456.0,4.0,Tiptronic,Front,4.0,Left wheel,Silver,6,1
10578,17562,934.0,FORD,Fusion 2015,2015,Sedan,Petrol,2.5,195200.0,4.0,Tiptronic,Front,4.0,Left wheel,Green,8,0
10579,18033,0.0,HONDA,Civic,2012,Sedan,Hybrid,1.5,202000.0,4.0,Variator,Front,4.0,Left wheel,White,4,1
10580,1725,1324.0,TOYOTA,Highlander,2010,Sedan,Hybrid,3.3,226198.0,6.0,Automatic,4x4,4.0,Left wheel,Green,12,1
10581,9408,777.0,TOYOTA,Camry,2014,Sedan,Petrol,2.5,128000.0,4.0,Tiptronic,Front,4.0,Left wheel,Black,0,1
10582,30856,640.0,SSANGYONG,REXTON,2013,Jeep,Diesel,2.0,126148.0,4.0,Automatic,Front,4.0,Left wheel,Brown,4,1
10583,18817,779.0,TOYOTA,Camry,2013,Sedan,Petrol,2.5,86400.0,5.0,Tiptronic,Front,4.0,Left wheel,Grey,14,1
10585,26657,830.0,FORD,Escape,2019,Jeep,Petrol,1.5,74000.0,8.0,Tiptronic,Front,4.0,Left wheel,Grey,9,0
10586,15822,836.0,HYUNDAI,Genesis,2010,Coupe,Petrol,2.0,81384.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10587,22715,503.0,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,40740.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
10589,15681,645.0,HYUNDAI,Elantra,2011,Sedan,Petrol,1.8,276800.0,1.0,Tiptronic,Front,4.0,Left wheel,Silver,5,0
10590,1333,586.0,TOYOTA,Prius,2012,Hatchback,Hybrid,1.8,106280.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
10591,19707,531.0,HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,123000.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10592,16480,528.0,HYUNDAI,Elantra,2014,Sedan,Petrol,1.6,140765.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10593,5488,308.0,TOYOTA,Prius,2014,Hatchback,Hybrid,1.8,339710.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
10594,2509,972.0,VOLVO,XC90,2013,Jeep,Petrol,3.2,169138.0,6.0,Automatic,4x4,4.0,Left wheel,White,12,1
10595,15053,911.0,HYUNDAI,Santa FE,2010,Jeep,Diesel,2.2,70338.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10596,56136,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2.0,50963.0,4.0,Automatic,Rear,4.0,Left wheel,Black,12,1
10597,1646,1292.0,MERCEDES-BENZ,GLE 350,2016,Jeep,Petrol,3.0,59099.0,6.0,Automatic,4x4,4.0,Left wheel,White,0,1
10598,941,584.0,VOLKSWAGEN,Jetta,2014,Sedan,Diesel,1.8,69248.0,4.0,Automatic,Front,4.0,Left wheel,Blue,12,1
10599,21326,891.0,MERCEDES-BENZ,CLA 250,2016,Sedan,Petrol,2.0,34058.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
10600,31047,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Diesel,3.5,132349.0,6.0,Automatic,4x4,4.0,Left wheel,Grey,12,1
10601,7809,891.0,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,503800.0,4.0,Automatic,Front,4.0,Left wheel,Orange,4,1
10602,7213,0.0,HONDA,FIT,2003,Hatchback,Petrol,1.5,240000.0,4.0,Tiptronic,Front,4.0,Right-hand drive,Blue,0,0
10603,12231,87.0,TOYOTA,Prius,2010,Hatchback,Hybrid,0.0,0.0,4.0,Automatic,Front,4.0,Left wheel,Golden,0,0
10604,470,1273.0,MERCEDES-BENZ,ML 350,2015,Jeep,Petrol,3.5,82819.0,6.0,Automatic,4x4,4.0,Left wheel,Silver,12,1
10606,21768,642.0,CHEVROLET,Orlando,2012,Jeep,Diesel,2.0,153561.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
10607,19130,1194.0,TOYOTA,Tacoma,2013,Sedan,Petrol,4.0,57554.0,6.0,Automatic,4x4,4.0,Left wheel,Silver,12,1
10608,4200,0.0,VOLKSWAGEN,Golf 3,1995,Sedan,Petrol,1.6,12333.0,4.0,Manual,Front,4.0,Left wheel,Blue,2,0
10609,15681,333.0,SUBARU,XV,2014,Sedan,Hybrid,2.0,270472.0,4.0,Automatic,4x4,4.0,Left wheel,White,0,1
10610,314,586.0,TOYOTA,Prius,2012,Hatchback,Hybrid,1.8,418667.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
10611,13172,1185.0,FORD,Escape,2009,Jeep,Hybrid,2.5,164600.0,4.0,Automatic,Front,4.0,Left wheel,Grey,10,1
10613,21012,749.0,KIA,Sportage EX,2014,Jeep,Petrol,2.4,90000.0,4.0,Tiptronic,4x4,4.0,Left wheel,Black,12,1
10614,9722,765.0,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,486563.0,4.0,Automatic,Front,4.0,Left wheel,Orange,4,1
10616,7370,0.0,JEEP,Grand Cherokee,2005,Jeep,CNG,3.7,111111.0,6.0,Tiptronic,4x4,4.0,Left wheel,Brown,5,0
10617,18817,0.0,BMW,330,2007,Cabriolet,Petrol,3.0,143000.0,6.0,Tiptronic,Rear,2.0,Left wheel,Black,8,1
10618,5645,1288.0,CHEVROLET,Captiva,2007,Jeep,Diesel,2.0,48524.0,4.0,Automatic,Front,4.0,Left wheel,Beige,4,1
10620,13799,0.0,FORD,Transit Connect,2004,Goods wagon,Diesel,1.8,223000.0,4.0,Manual,Front,2.0,Left wheel,Silver,2,0
10621,627,586.0,LEXUS,CT 200h,2012,Hatchback,Hybrid,1.8,192683.0,4.0,Automatic,Front,4.0,Left wheel,White,0,1
10622,21326,779.0,TOYOTA,Camry,2013,Sedan,Petrol,2.5,204800.0,4.0,Automatic,Front,4.0,Left wheel,Green,0,0
10623,10192,456.0,LEXUS,ES 350,2015,Sedan,Hybrid,2.5,40386.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
10624,31524,1018.0,JEEP,Grand Cherokee,2011,Jeep,Diesel,3.0,199500.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10625,18000,2670.0,HONDA,Elysion,2010,Minivan,Petrol,2.4,134000.0,4.0,Automatic,Front,4.0,Right-hand drive,Silver,2,0
10626,13987,642.0,CHEVROLET,Cruze,2012,Sedan,Diesel,2.0,180000.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10628,23521,0.0,SUBARU,Outback,2013,Hatchback,Petrol,2.5,116800.0,4.0,Tiptronic,4x4,4.0,Left wheel,Beige,6,1
10629,21739,639.0,CHEVROLET,Orlando,2014,Jeep,Diesel,2.0,177103.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10630,862,1481.0,BMW,X5,2017,Jeep,Petrol,3.0,0.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
10631,3058,639.0,FORD,Fusion,2014,Sedan,Petrol,2.0,151411.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
10632,9095,0.0,TOYOTA,Vitz,2010,Sedan,Petrol,1.0,18000.0,3.0,Variator,Front,4.0,Right-hand drive,Silver,12,0
10633,7700,0.0,NISSAN,Tiida,2005,Sedan,Petrol,1.5,154000.0,4.0,Automatic,Front,4.0,Right-hand drive,White,8,0
10634,22649,707.0,SSANGYONG,REXTON,2011,Jeep,Diesel,2.0,131114.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10635,18660,862.0,HYUNDAI,H1,2011,Minivan,Diesel,2.5,55248.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
10636,10663,765.0,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,310886.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10637,314,1399.0,LEXUS,RX 450,2010,Jeep,Hybrid,3.5,382746.0,6.0,Automatic,4x4,4.0,Left wheel,Silver,12,1
10638,5175,0.0,OPEL,Omega c,2001,Sedan,Petrol,2.6,20000.0,6.0,Automatic,Rear,4.0,Left wheel,White,5,0
10639,7213,0.0,SUBARU,Legacy,2002,Sedan,Petrol,3.0,187000.0,6.0,Automatic,4x4,4.0,Right-hand drive,Silver,4,1
10640,16308,751.0,KIA,Optima EX,2013,Sedan,Petrol,2.4,92000.0,12.0,Tiptronic,Front,4.0,Left wheel,Silver,8,1
10641,20071,0.0,TOYOTA,Prius,2013,Hatchback,Petrol,1.8,56000.0,4.0,Tiptronic,Front,4.0,Left wheel,Grey,12,0
10642,48955,765.0,HYUNDAI,Santa FE,2015,Jeep,Diesel,2.0,80000.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
10643,16465,765.0,HYUNDAI,Elantra Limited,2015,Sedan,Petrol,2.0,35167.0,4.0,Automatic,Front,4.0,Left wheel,Red,8,1
10644,12287,1047.0,HYUNDAI,Elantra,2007,Sedan,Diesel,1.6,1678000.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10645,40556,877.0,HYUNDAI,Tucson,2017,Jeep,Diesel,1.7,82430.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
10646,14113,0.0,HONDA,CR-Z,2013,Coupe,Hybrid,1.5,90000.0,4.0,Manual,Front,2.0,Left wheel,Black,4,0
10647,34406,777.0,HYUNDAI,H1,2014,Minivan,Diesel,2.5,119884.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
10648,52959,1079.0,HYUNDAI,Sonata,2018,Sedan,Petrol,2.0,48605.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
10649,17747,642.0,HYUNDAI,Tucson,2012,Jeep,Diesel,2.0,225117.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
10650,470,531.0,NISSAN,Juke,2012,Jeep,Petrol,1.6,136712.0,4.0,Automatic,4x4,4.0,Left wheel,White,0,1
10651,17249,585.0,HYUNDAI,Elantra,2013,Sedan,Petrol,1.8,92800.0,4.0,Automatic,Front,4.0,Left wheel,Blue,0,0
10652,39829,1811.0,LEXUS,GX 460,2010,Jeep,Petrol,4.6,155821.0,8.0,Automatic,4x4,4.0,Left wheel,Black,0,1
10653,7840,0.0,MERCEDES-BENZ,CLK 200,2000,Coupe,CNG,2.0,145000.0,4.0,Tiptronic,Rear,2.0,Right-hand drive,White,4,0
10654,8320,1047.0,HYUNDAI,Elantra,2007,Sedan,Petrol,1.6,149691.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10655,11917,0.0,HONDA,FIT,2012,Hatchback,Hybrid,1.3,13000.0,4.0,Automatic,Front,4.0,Right-hand drive,Brown,2,1
10657,7119,836.0,HYUNDAI,Sonata,2010,Sedan,LPG,2.0,81248.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10658,4000,0.0,NISSAN,Micra,2003,Coupe,Petrol,1.2,12323.0,4.0,Manual,Front,2.0,Left wheel,Grey,4,0
10659,20005,707.0,SSANGYONG,Actyon,2011,Jeep,Diesel,2.0,166850.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
10660,5331,0.0,MERCEDES-BENZ,A 160,1998,Hatchback,Petrol,1.6,204000.0,1.0,Tiptronic,Front,4.0,Left wheel,Grey,6,0
10662,24283,639.0,CHEVROLET,Captiva,2014,Jeep,Diesel,2.0,146644.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10663,17484,583.0,HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,103453.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10664,7213,0.0,NISSAN,Teana,2003,Sedan,Petrol,2.3,95000.0,6.0,Automatic,Front,4.0,Left wheel,Silver,6,0
10665,3800,0.0,MERCEDES-BENZ,E 320,2000,Sedan,Diesel,3.2,1000.0,6.0,Tiptronic,Rear,4.0,Left wheel,Silver,6,1
10667,6476,0.0,NISSAN,Note,2008,Hatchback,CNG,1.5,999999999.0,4.0,Automatic,4x4,4.0,Right-hand drive,Black,0,0
10668,4077,474.0,CHEVROLET,Volt,2013,Hatchback,Hybrid,1.4,196590.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
10669,1176,753.0,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,0.0,4.0,Automatic,Front,4.0,Left wheel,Red,0,1
10671,5018,585.0,HYUNDAI,Elantra,2013,Sedan,Petrol,1.8,294034.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
10673,15053,640.0,FORD,C-MAX,2013,Sedan,Hybrid,2.0,173000.0,4.0,Automatic,Front,4.0,Left wheel,Silver,8,1
10675,13172,0.0,HYUNDAI,Accent,2011,Sedan,Petrol,1.6,109000.0,4.0,Tiptronic,Front,4.0,Left wheel,Silver,4,0
10678,6272,1360.0,LEXUS,GX 470,2013,Jeep,Petrol,4.6,202651.0,8.0,Automatic,4x4,4.0,Left wheel,Black,0,1
10679,16894,687.0,HYUNDAI,Elantra,2010,Sedan,Petrol,1.6,71202.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10680,30151,765.0,HYUNDAI,Tucson,2015,Jeep,Diesel,2.0,143278.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
10681,53154,891.0,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,94259.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
10682,7840,0.0,MERCEDES-BENZ,C 240,1997,Universal,CNG,2.4,280000.0,6.0,Manual,Rear,4.0,Left wheel,Silver,4,0
10683,941,1292.0,AUDI,Q5,2016,Jeep,Petrol,3.0,448982.0,6.0,Automatic,4x4,4.0,Left wheel,Black,0,1
10684,15800,753.0,KIA,Optima,2012,Sedan,Petrol,2.4,97000.0,4.0,Tiptronic,Front,4.0,Left wheel,Black,12,0
10685,1568,0.0,NISSAN,Tiida,2009,Hatchback,Petrol,1.5,95000.0,4.0,Automatic,Front,4.0,Right-hand drive,Silver,4,0
10686,220,531.0,KIA,RIO,2012,Sedan,Petrol,1.6,199288.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,1
10687,1411,682.0,MITSUBISHI,Mirage,2018,Sedan,Petrol,1.2,7430.0,3.0,Automatic,Front,4.0,Left wheel,Grey,12,1
10688,30564,730.0,SSANGYONG,Actyon,2016,Jeep,Diesel,1.6,153404.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10689,21953,0.0,BMW,550,2012,Sedan,Petrol,4.4,0.0,8.0,Tiptronic,Rear,4.0,Left wheel,Black,6,1
10691,1960,530.0,KIA,RIO,2013,Sedan,Petrol,1.6,53386.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
10692,16621,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Diesel,3.5,119379.0,6.0,Automatic,4x4,4.0,Left wheel,Silver,12,1
10694,24305,0.0,TOYOTA,Camry,2012,Sedan,Petrol,3.5,246400.0,6.0,Automatic,Front,4.0,Left wheel,Black,8,1
10695,4704,0.0,AUDI,A6,1998,Sedan,Petrol,2.4,0.0,6.0,Manual,Front,4.0,Left wheel,Blue,6,0
10696,15681,891.0,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,317106.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10697,15681,1811.0,LEXUS,GX 460,2010,Jeep,Petrol,4.6,275240.0,8.0,Automatic,4x4,4.0,Left wheel,Silver,0,1
10698,157,784.0,CHEVROLET,Malibu,2017,Sedan,Petrol,1.5,0.0,4.0,Automatic,Front,4.0,Left wheel,Red,12,1
10699,549,1077.0,SUBARU,Crosstrek,2019,Sedan,Petrol,2.0,7971.0,4.0,Automatic,4x4,4.0,Left wheel,Blue,12,1
10700,12231,1399.0,LEXUS,RX 450,2010,Jeep,Hybrid,3.5,413474.0,6.0,Automatic,Front,4.0,Left wheel,Blue,12,1
10701,1490,586.0,LEXUS,CT 200h,2012,Hatchback,Hybrid,1.8,174106.0,4.0,Automatic,Front,4.0,Left wheel,White,0,1
10702,15681,1811.0,LEXUS,GX 460,2010,Jeep,Petrol,4.6,275240.0,8.0,Automatic,4x4,4.0,Left wheel,Silver,0,1
10703,10663,765.0,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,310886.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10704,20385,0.0,TOYOTA,Prius,2012,Sedan,Petrol,1.8,190000.0,4.0,Automatic,Front,4.0,Left wheel,Blue,8,0
10705,17876,583.0,HYUNDAI,Veloster,2011,Hatchback,Petrol,1.6,55000.0,4.0,Tiptronic,Front,4.0,Left wheel,Black,12,1
10706,627,418.0,CHEVROLET,Spark,2014,Hatchback,Petrol,1.2,131312.0,4.0,Automatic,Front,4.0,Left wheel,Blue,12,1
10708,10036,879.0,HYUNDAI,Accent,2019,Sedan,Petrol,1.6,4621.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,1
10709,15994,1024.0,TOYOTA,Camry,2010,Sedan,Petrol,2.5,121000.0,4.0,Tiptronic,Front,4.0,Left wheel,Silver,12,0
10710,64290,1694.0,TOYOTA,4Runner,2016,Jeep,Petrol,4.0,48000.0,6.0,Automatic,4x4,4.0,Left wheel,Black,6,1
10712,36730,770.0,HYUNDAI,Tucson,2016,Jeep,Diesel,1.7,113006.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10713,157,642.0,MAZDA,1300,2012,Sedan,Petrol,2.0,301866.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
10714,81539,1935.0,LEXUS,GX 460,2016,Jeep,Petrol,4.6,155976.0,8.0,Automatic,4x4,4.0,Left wheel,White,0,1
10715,25744,891.0,CHEVROLET,Malibu,2016,Sedan,Petrol,2.0,113509.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10716,11604,639.0,HYUNDAI,Sonata,2014,Sedan,LPG,2.0,312690.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10717,50018,1017.0,HYUNDAI,Sonata,2017,Sedan,Petrol,2.0,19080.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
10718,3763,584.0,HYUNDAI,Elantra,2014,Sedan,Petrol,1.8,110685.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
10719,5959,0.0,MAZDA,Demio,2002,Hatchback,LPG,1.5,1000.0,4.0,Tiptronic,Front,4.0,Right-hand drive,Blue,4,0
10720,627,810.0,HYUNDAI,Elantra,2016,Sedan,Petrol,1.8,72629.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
10721,31675,2297.0,MERCEDES-BENZ,G 63 AMG,2016,Jeep,Petrol,5.5,39325.0,8.0,Automatic,4x4,4.0,Left wheel,Black,12,1
10722,14113,638.0,KIA,Optima,2014,Sedan,Petrol,2.0,60704.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10723,1882,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Petrol,3.5,146395.0,6.0,Automatic,Rear,4.0,Left wheel,Grey,12,1
10724,10349,0.0,MERCEDES-BENZ,E 200,1999,Sedan,Petrol,2.0,280000.0,4.0,Manual,Rear,4.0,Left wheel,Black,6,0
